,55.0,55.5,56.0,56.5,57.0,57.5,58.0,58.5,59.0,59.5,60.0,60.5,61.0,61.5,62.0,62.5,63.0,63.5,64.0,64.5,65.0,65.5,66.0,66.5,67.0,67.5,68.0,68.5,69.0,69.5,70.0,70.5,71.0,71.5,72.0,72.5,73.0,73.5,74.0,74.5,75.0,75.5,76.0,76.5,77.0,77.5,78.0,78.5,79.0,79.5
circum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,8,7,7,7,7,6,6,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.5,9,9,9,8,8,8,8,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,11,10,10,10,10,9,9,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.5,12,12,12,11,11,11,10,10,10,10,9,9,9,9,8,8,8,8,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.5,12,12,12,11,11,11,10,10,10,10,9,9,9,9,8,8,8,8,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,10,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,10,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.5,15,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,9,9,9,9,8,8,8,8,7,7,7,7,7,6,6,6,6,6,,,,,,,,,,
14.5,15,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,9,9,9,9,8,8,8,8,7,7,7,7,7,6,6,6,6,6,,,,,,,,,,
14.5,15,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,9,9,9,9,8,8,8,8,7,7,7,7,7,6,6,6,6,6,,,,,,,,,,
14.5,15,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,10,9,9,9,9,9,9,8,8,8,8,7,7,7,7,7,6,6,6,6,6,,,,,,,,,,
15,16,16,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,13,13,11,11,10,10,10,10,10,9,9,9,9,8,8,8,8,8,7,7,7,7,,,,,,,,,,
15,16,16,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,13,13,11,11,10,10,10,10,10,9,9,9,9,8,8,8,8,8,7,7,7,7,,,,,,,,,,
15,16,16,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,13,13,11,11,10,10,10,10,10,9,9,9,9,8,8,8,8,8,7,7,7,7,,,,,,,,,,
15,16,16,15,15,15,15,14,14,14,14,13,13,13,13,13,13,13,13,13,13,11,11,10,10,10,10,10,9,9,9,9,8,8,8,8,8,7,7,7,7,,,,,,,,,,
15.5,17,17,17,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,12,12,12,11,11,11,11,11,10,10,10,10,9,9,9,9,9,8,8,8,,,,,,,,,,
15.5,17,17,17,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,12,12,12,11,11,11,11,11,10,10,10,10,9,9,9,9,9,8,8,8,,,,,,,,,,
15.5,17,17,17,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,12,12,12,11,11,11,11,11,10,10,10,10,9,9,9,9,9,8,8,8,,,,,,,,,,
15.5,17,17,17,16,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,12,12,12,11,11,11,11,11,10,10,10,10,9,9,9,9,9,8,8,8,,,,,,,,,,
16,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,10,10,9,9,,,,,,,,,,
16,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,10,10,9,9,,,,,,,,,,
16,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,10,10,9,9,,,,,,,,,,
16,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,10,10,9,9,,,,,,,,,,
16,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,10,10,10,9,9,9,9,9,8,8,8,8,8,7,7
16.5,20,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9,9,9,9,9,8
16.5,20,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9,9,9,9,9,8
16.5,20,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9,9,9,9,9,8
16.5,20,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9,9,9,9,9,8
16.5,20,19,19,19,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9,9,9,9,9,8
17,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,16,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17.5,22,22,21,21,21,20,20,20,20,19,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17.5,22,22,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17.5,22,22,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,10,10,10,9
17.5,22,22,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,11,11,11,11,10,10,10,10,10,9
17.5,22,22,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11
18,23,23,22,22,22,21,21,21,21,20,19,19,19,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11
18,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,17,16,16,16,16,16,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11
18,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11
18,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,12,12,12,12,12,11,11,11,11,11
18,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12
18.5,24,24,23,23,23,23,22,22,22,21,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12
18.5,24,24,23,23,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,18,18,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12
18.5,24,24,23,23,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,17,17,17,17,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13,12,12,12,12,12
18.5,24,24,23,23,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,17,17,17,17,17,16,16,16,16,15,15,15,15,15,13,13,13,13,13,12,12,12,12,12
18.5,24,24,23,23,23,23,22,22,22,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,17,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13
19,25,25,24,24,24,23,23,23,23,22,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,17,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13
19,25,25,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,20,20,20,19,19,18,18,18,18,17,17,17,17,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13
19,25,25,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,20,20,20,20,20,19,19,19,19,18,18,18,18,17,16,16,16,16,15,15,15,15,15,14,14,14,14,14,13,13,13,13,13
19,25,25,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,20,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,16,14,14,14,14,14,13,13,13,13,13
19,25,25,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,20,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,15,14,14,14,14,14
19.5,26,26,25,25,25,24,24,24,24,23,22,22,22,21,21,21,21,20,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,15,14,14,14,14,14
19.5,26,26,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,16,16,16,16,16,15,15,15,15,15,14,14,14,14,14
19.5,26,26,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,18,17,17,17,17,16,16,16,16,16,15,15,15,15,15,14,14,14,14,14
19.5,26,26,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,17,15,15,15,15,15,14,14,14,14,14
19.5,26,26,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16,15,15,15,15,15
20,27,26,26,26,26,25,25,25,25,24,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16,15,15,15,15,15
20,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,21,21,20,20,20,20,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16,15,15,15,15,15
20,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16,15,15,15,15,15
20,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,16,16,16,16,16,15,15,15,15,15
20,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16
20.5,28,27,27,27,27,26,26,26,26,25,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16
20.5,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16
20.5,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16,16,16,16,16
20.5,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,17,17,17,17,17,16,16,16,16,16
20.5,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16
21,29,28,28,28,28,27,27,27,26,26,25,25,25,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16
21,29,28,28,28,28,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,22,22,22,22,21,21,21,21,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16
21,29,28,28,28,28,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,22,22,22,22,21,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17,17,17,17,17,16
21,29,28,28,28,28,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,18,18,18,18,17,17,17,17,17,16
21,29,28,28,28,28,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17
21.5,29,29,29,29,28,28,28,28,27,27,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17
21.5,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17
21.5,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,23,22,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18,18,18,18,17
21.5,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,19,19,19,19,18,18,18,18,18,17
21.5,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18
22,30,30,30,30,29,29,29,28,28,28,27,27,26,26,26,26,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18
22,30,30,30,30,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,24,24,24,24,23,23,23,23,23,22,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18
22,30,30,30,30,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,25,24,24,24,24,23,23,22,22,22,21,21,21,21,21,20,20,20,20,20,19,19,19,19,19,18,18
22,30,30,30,30,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,20,20,20,19,19,19,19,19,18,18
22,30,30,30,30,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,20,20,20,20,20,20,19,19
22.5,31,31,31,30,30,30,30,29,29,29,28,27,27,27,27,26,26,26,26,25,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,20,20,20,20,20,20,19,19
22.5,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,25,25,25,25,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,20,20,20,20,20,20,19,19
22.5,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,23,23,23,22,22,22,22,22,21,21,21,21,20,20,20,20,20,20,19,19
22.5,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,21,21,20,20,20,20,20,20,19,19
22.5,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,21,20,20,20
23,32,32,31,31,31,31,30,30,30,30,29,28,28,28,28,27,27,27,27,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,21,20,20,20
23,32,32,31,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,21,20,20,20
23,32,32,31,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,26,25,25,25,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21,21,20,20,20
23,32,32,31,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,22,22,21,21,21,21,21,20,20,20
23,32,32,31,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21
23.5,33,33,32,32,32,31,31,31,31,30,29,29,29,29,28,28,28,28,27,27,27,27,26,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21
23.5,33,33,32,32,32,31,31,31,31,30,30,30,30,29,29,29,29,28,28,28,27,27,26,26,26,26,26,25,25,25,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21
23.5,33,33,32,32,32,31,31,31,31,30,30,30,30,29,29,29,29,28,28,28,28,27,27,27,27,27,26,26,26,26,25,24,24,24,24,24,23,23,23,23,23,22,22,22,22,22,21,21,21,21
